0.25518763,0.76104474,2
-0.070266366,0.32508528,4
0.62667096,0.2528777,1
-0.36339533,-0.67965555,1
-0.15310192,0.15153384,4
0.93570995,0.76869464,3
0.8931998,-0.34655607,1
0.37773252,0.026689172,3
-0.23287618,-0.0858469,4
-0.39623892,-0.26978338,1
-0.81560457,-0.9065217,4
0.72669196,-0.45805538,1
-0.13272047,-0.46391535,1
-0.7004409,0.22737038,2
-0.31201398,-0.36835408,1
0.502908,-0.74043596,1
-0.75070643,-0.42353427,2
-0.29377735,-0.7462007,1
-0.9940928,-0.27711022,4
-0.7261822,-0.6950877,2
-0.427078,0.6356803,1
0.19234157,0.8146696,2
0.31307995,-0.036364913,3
0.8751781,0.3821869,1
0.05050409,0.27425945,3
0.20992482,0.6722692,2
0.26469612,0.98963857,3
0.7013185,-0.58452296,1
0.34552836,-0.6905687,2
-0.6526655,0.5270122,2
0.439669,0.72502697,2
-0.12424886,0.11268282,4
-0.3754189,-0.46349895,1
0.14859402,-0.6309862,2
-0.8276392,-0.7935351,2
0.18013024,-0.7529644,2
0.607955,0.85388064,1
0.35928822,-0.44232774,2
-0.7483479,-0.4557209,2
-0.5503715,-0.07052839,2
0.62239563,-0.98526967,3
-0.12939894,0.8214576,4
0.15587175,0.23276007,2
-0.9646231,0.43612993,4
-0.6198323,-0.21518612,2
-0.693136,0.8173709,2
0.24405754,0.9847493,3
0.8896953,-0.7412385,3
-0.50817275,-0.84468937,2
-0.061683536,0.14930546,4
0.6384728,-0.45898676,1
-0.15258515,-0.038152218,4
0.56578803,0.4409666,1
0.3996092,0.8168088,2
0.41025567,0.49279547,2
0.7566744,-0.8412514,1
-0.8440274,-0.4118899,2
0.5559075,-0.049496174,3
0.11953199,-0.9436716,3
0.25515032,-0.53979015,2
0.789544,-0.17630517,1
0.7822803,-0.6123003,1
-0.23672378,0.9509767,4
-0.8072425,0.6020807,2
0.8399147,-0.10432339,3
-0.0916096,0.1514858,4
-0.25134468,0.05807638,4
-0.03056264,0.125103,4
0.105935216,0.5866697,2
-0.8706732,-0.781134,4
-0.3634529,0.3754208,1
-0.61327446,-0.041847706,4
0.61636376,-0.07303226,1
0.2947502,0.0982604,3
-0.910624,-0.06725788,4
0.004373312,-0.95267403,3
-0.60057247,0.58965886,2
-0.83764994,0.68396235,2
0.7093617,-0.2035824,1
-0.5516294,0.77678955,2
0.74048245,-0.6803006,1
-0.5620599,-0.38509095,2
-0.73226917,-0.93296874,4
-0.36569917,-0.6566942,1
0.7964878,-0.06954241,3
-0.2766534,-0.0626142,4
0.20239294,0.8613037,3
0.45003235,-0.5251093,2
0.3442093,0.39537442,2
0.854573,0.25605154,1
0.20103776,0.67029786,2
-0.91566837,0.92505133,4
-0.090227365,0.8690313,4
-0.46344888,0.7549385,1
0.18856168,-0.80130076,2
0.89306104,-0.97241807,3
0.56038964,-0.9089446,1
-0.33288133,0.4798447,1
0.10218501,0.815356,3
0.46220195,-0.7370968,2
-0.7652184,0.5579331,2
-0.70830965,-0.9041972,4
-0.5354246,0.08316016,2
0.35702026,-0.7345469,2
-0.35296917,-0.9080577,1
0.74141765,0.9680754,3
-0.04525411,0.4867375,4
-0.060725212,-0.007354617,4
0.5192907,0.9930577,3
0.18146086,-0.13760746,3
-0.071552634,-0.56069314,1
-0.41055977,0.87943494,1
0.18199074,0.82881856,3
0.53232527,0.819911,1
0.15423155,-0.07454133,3
0.68849945,-0.28146136,1
0.42587495,-0.9012047,2
0.52604187,-0.1653564,1
0.9083104,-0.27550566,3
0.79393697,0.73488,1
0.89841354,-0.49557257,1
0.5202981,-0.15413046,1
-0.98920643,0.05935812,4
0.5871415,-0.13616014,1
0.30783522,0.3616469,2
0.61745834,-0.7446958,1
-0.61216307,0.72908366,2
0.37450707,0.59641063,2
0.23122501,0.8128427,2
0.621735,0.6885718,1
-0.6913105,0.3080684,2
-0.80790377,0.92036915,4
-0.58115935,-0.073636055,2
0.41660416,-0.9572104,3
0.573578,-0.16662073,1
0.89381194,-0.13490415,3
-0.85499966,-0.48410642,2
-0.544114,0.9968387,4
-0.38217688,0.55168414,1
0.9955971,0.94868696,3
-0.62340057,-0.43132424,2
-0.76426136,-0.89183784,4
-0.25046682,0.7602935,1
-0.4967358,-0.57048047,1
-0.68648386,0.54070854,2
0.85114086,0.37969542,1
-0.44732666,-0.44781125,1
0.46913254,0.68044484,2
0.20087016,-0.54133475,2
-0.9607295,-0.24719906,4
0.8642657,0.3628013,1
0.602728,0.23230362,1
-0.7787005,0.7624397,2
0.47350967,-0.63315463,2
0.67392206,0.61670244,1
0.90338326,0.07447016,3
0.7461269,0.12885737,1
-0.50436103,0.62332034,2
-0.20412767,-0.51475286,1
0.9876461,0.6536468,3
-0.7425133,0.1362307,2
0.960109,0.10217643,3
-0.77190435,-0.20838583,2
-0.4480077,-0.32184947,1
0.84918976,0.5610815,1
-0.58689284,0.20030439,2
0.74012387,0.43756735,1
0.24140632,-0.68655694,2
-0.6276959,-0.65751064,2
0.44046474,0.9968623,3
-0.5794686,0.37665975,2
0.08698106,0.64567685,2
-0.98786604,0.80617094,4
-0.30772185,-0.7025844,1
0.6670859,0.121489644,1
-0.36924028,0.39354122,1
-0.6335168,-0.3904704,2
-0.17155445,0.06861985,4
0.41698146,0.04800856,3
-0.12637734,-0.23528957,4
-0.0592103,0.050561905,4
-0.5718516,0.5474427,2
-0.70846605,0.3477733,2
-0.73789716,-0.91829026,4
0.3839239,0.87764287,2
0.76763785,0.19368804,1
0.7691672,-0.6205777,1
0.0725863,0.3430345,3
0.75914526,-0.45614564,1
-0.70549154,0.35184956,2
0.50247514,-0.6164491,1
-0.24356246,-0.76113355,1
0.6779152,0.96866393,3
0.6129767,-0.001912713,3
0.45959604,-0.9494537,3
-0.92283535,0.3067546,4
-0.7800342,0.3013971,2
0.84350526,0.27038693,1
-0.30291128,-0.7311636,1
-0.7991817,-0.10886145,4
-0.7787696,0.9250915,4
-0.66855717,0.6147249,2
-0.739046,-0.4686017,2
0.29339635,-0.6383915,2
-0.2680589,-0.0040402412,4
0.8531791,-0.6726687,1
-0.035602093,-0.058740973,4
0.63410366,-0.35168564,1
-0.76959467,0.18282712,2
-0.29535902,-0.96709347,4
0.60538507,-0.46788454,1
-0.22910285,-0.43105102,1
-0.4763267,-0.047445297,4
0.355785,-0.78908896,2
0.5639858,-0.2919109,1
-0.1751802,0.65024805,1
0.17451394,-0.25840497,2
0.7160691,-0.73318136,1
0.6589714,0.0070227385,3
-0.30778933,0.18796301,1
-0.23518169,-0.3395294,1
0.47971392,0.842484,2
-0.3549322,0.10461521,1
-0.40104806,0.14278209,1
-0.6612464,-0.0028948784,4
0.5058938,-0.9304575,1
0.7967266,-0.99791527,3
0.22849345,0.13568676,3
0.9646933,0.71657944,3
-0.26217532,-0.707971,1
-0.34876728,-0.32206357,1
-0.5245247,0.2847482,2
0.5131527,0.39902115,1
-0.22395742,0.4191624,1
0.17341256,-0.86519516,3
0.76934373,-0.08361626,3
0.46866214,0.61398244,2
-0.105000496,0.51651275,1
0.356166,-0.26476753,2
-0.13256347,-0.7123898,1
-0.12328756,0.59879756,1
-0.9715748,0.5035322,4
-0.4145037,-0.0043684244,4
0.034590125,-0.628157,3
0.372612,-0.7099465,2
0.047736168,-0.102304935,3
0.97566557,-0.40442586,3
0.60640085,-0.5106895,1
-0.35270417,-0.7485529,1
-0.48090065,0.4302609,1
0.31955504,0.259938,2
-0.9241506,0.10416424,4
0.6758325,-0.15205455,1
-0.95141244,-0.9440639,4
-0.6987343,-0.6156646,2
0.0480752,0.463884,3
0.56757593,-0.8646991,1
0.31118906,-0.6115196,2
0.18244493,0.79963326,2
-0.324332,-0.07740879,4
0.9926121,-0.63437915,3
0.9082643,-0.08343458,3
0.30077887,0.9092715,3
-0.4830799,-0.23159969,1
0.7973571,-0.24617517,1
0.30937183,0.48895884,2
-0.5914551,0.5834718,2
-0.8479409,-0.8340466,4
0.642861,0.20646918,1
0.30820882,-0.49462116,2
-0.86893106,-0.3426764,2
0.34756494,0.42879772,2
-0.7174202,-0.916446,4
0.65874565,-0.9908805,3
-0.36061203,-0.3448795,1
-0.9237534,-0.74771667,4
-0.5579232,0.74557376,2
-0.14354253,-0.55017734,1
0.008369327,-0.5487851,3
-0.7191644,0.76617193,2
0.1713227,0.63220763,2
-0.60911286,0.26953137,2
-0.32900703,-0.021952748,4
-0.08856845,0.30716646,4
0.010961413,0.92569077,3
-0.7804004,0.66242886,2
0.8814559,-0.19510281,3
0.47221053,0.6650804,2
-0.6528847,0.47104704,2
0.6999166,0.8684305,1
0.16420853,-0.56370616,2
0.08038962,-0.7776089,3
0.92500615,0.55700195,1
0.7636498,0.1830641,1
0.35299075,0.51691496,2
0.8705143,0.8854264,3
0.64987075,-0.59446025,1
-0.2686218,-0.4991634,1
0.01338315,0.78019404,3
0.4697157,-0.0035421848,3
0.52435255,0.77470493,1
0.8366412,-0.3434453,1
-0.20565379,0.54074454,1
0.2246648,0.51948464,2
-0.14524484,-0.051608443,4
0.2667519,0.08882725,3
-0.43132818,-0.19389796,1
-0.1214751,0.7085109,1
-0.29575372,-0.43149674,1
0.32575738,-0.57774997,2
0.0992229,0.6711756,2
-0.52371645,0.19563091,2
0.979303,0.25900877,3
-0.81359315,0.44953108,2
0.40729392,-0.4408096,2
-0.5805744,-0.022742867,4
0.5063932,0.7980567,1
0.6218113,0.69208694,1
-0.97862554,0.0857929,4
-0.20401752,-0.8696619,4
-0.010908246,-0.28654563,4
0.09380984,0.2274034,3
-0.1509471,-0.15161681,4
0.37957466,0.25643015,2
-0.16846895,0.60845816,1
-0.37611413,0.79371727,1
-0.45824873,-0.7193744,1
-0.9788588,0.6300018,4
-0.5277101,-0.73104036,2
0.9838009,0.3173474,3
0.9114319,-0.13751495,3
0.549628,-0.18163288,1
0.0935303,-0.34020388,2
0.9169483,0.95526195,3
0.21037555,0.43902147,2
0.752985,-0.8558428,1
0.35338807,0.28705323,2
-0.66225064,0.5052409,2
0.89957654,0.17656839,3
0.52840006,-0.22274303,1
-0.8646647,0.084866405,4
-0.24474943,0.608253,1
0.90826046,0.7728132,3
-0.12922263,0.47164965,1
-0.7835721,-0.020627975,4
0.5284016,0.5524349,1
0.32647812,0.937683,3
0.011042714,-0.99637556,3
0.22705889,0.58909667,2
-0.015671968,0.68532705,4
-0.025314808,0.87483644,4
0.72093964,-0.77867687,1
0.30804098,0.14021456,2
-0.08276546,0.45078218,1
0.35866952,-0.48105204,2
0.5685576,0.28161216,1
-0.5334575,-0.393255,2
0.5344099,0.88923204,1
-0.85486007,0.62186265,2
0.7389091,0.12878633,1
-0.2093916,0.32990003,1
-0.47287476,0.074762344,1
-0.51725364,-0.5689081,2
-0.07354534,-0.4393773,1
0.40269506,0.92743504,2
0.6180526,0.4097098,1
-0.7547488,-0.33299017,2
0.7615497,0.33082128,1
0.31585705,-0.8270047,2
0.6731521,0.9572636,3
0.5880258,0.7804998,1
-0.7496327,0.6528835,2
0.20192266,0.70709085,2
-0.7351897,0.06481719,4
0.08600187,0.060693383,3
-0.2120732,0.19899559,1
0.48920047,-0.0645262,2
0.43433654,-0.58441675,2
0.16065526,-0.9371673,3
-0.5535605,0.22849786,2
0.17796099,-0.72266626,2
-0.6742474,0.34324837,2
0.50555766,-0.9608208,3
0.44625795,0.8340416,2
0.29514134,-0.95513463,3
0.34914124,0.7542124,2
-0.21551597,-0.4187194,1
0.98429465,0.45954263,3
0.0054243803,-0.33259642,3
0.58064485,0.32422054,1
-0.99698806,0.51980186,4
-0.07514572,0.82256484,4
0.05404508,0.7174643,3
0.21753478,0.77096355,2
0.64401066,-0.7214885,1
0.25040102,-0.83522296,2
-0.5626172,-0.7473335,2
-0.91939926,0.9514854,4
-0.090637684,0.34191084,1
-0.3751378,-0.64235675,1
0.9805981,-0.6433464,3
0.3924359,-0.70699394,2
0.2247169,0.2713797,2
-0.060355663,-0.19347572,4
-0.15272093,-0.5562273,1
0.35902262,0.6380291,2
0.54103184,0.7926059,1
-0.70737946,-0.6751188,2
-0.08573723,-0.113589406,4
0.44335198,0.96937215,3
0.9061029,-0.12254536,3
-0.50707865,0.19128835,2
0.41550088,0.83052576,2
0.6436386,-0.32197642,1
-0.71875477,0.45632553,2
-0.110556364,0.4554801,1
-0.70795655,0.6840563,2
0.5750195,-0.9535067,3
0.6427344,0.4224347,1
0.08856642,-0.77433145,3
0.2809168,-0.3054737,2
0.70245254,0.44259107,1
-0.96542454,-0.072649,4
-0.043355823,-0.8521122,4
-0.06612742,0.27630913,4
0.6838645,0.3533336,1
0.42861533,0.6175059,2
-0.80457675,-0.4208653,2
0.47769248,0.30465293,2
-0.54358375,0.8359444,2
0.9999709,0.42428637,3
0.73360753,0.0595901,3
0.7109326,-0.537292,1
0.43509173,0.22267842,2
-0.25980186,0.7957107,1
0.1953752,0.60522497,2
-0.022304058,-0.09055781,4
0.9916384,0.9884664,3
0.20757687,0.8455802,3
-0.21326959,-0.92939496,4
-0.33277524,-0.9695344,4
0.24321628,0.5751438,2
-0.34665525,0.7963867,1
-0.9168544,0.37272906,2
0.6588074,-0.15956903,1
-0.896057,-0.3367108,2
0.764663,-0.69485116,1
-0.5929636,-0.2797538,2
-0.33530283,-0.27518535,1
-0.4611503,0.89246786,1
-0.1704508,-0.21325922,1
0.751181,0.15841949,1
0.5194442,0.6405226,1
0.008586884,-0.6470616,3
-0.74402964,-0.31283474,2
0.53428054,-0.2812878,1
0.12224507,-0.36108994,2
-0.7954453,0.30664718,2
0.06673622,-0.190382,3
-0.13256931,-0.74710715,1
0.959615,-0.36855996,3
0.34795272,-0.45739794,2
-0.75620997,0.2590747,2
-0.5346441,0.6350703,2
0.9188962,0.6873492,3
-0.43742156,-0.46852052,1
-0.39005244,-0.6534699,1
-0.1461668,0.43108404,1
0.44881308,-0.16567063,2
0.13002753,0.11658871,3
0.31308436,-0.11809862,2
-0.89518607,0.36319256,2
-0.968508,0.32737327,4
-0.20272064,-0.13692236,4
-0.08277178,-0.31499457,4
-0.026675582,0.93901634,4
-0.598935,-0.34242582,2
0.7304795,-0.61546373,1
-0.39303386,-0.14309335,1
-0.9846873,0.46720946,4
0.97718,-0.8081894,3
-0.8049427,0.9759139,4
-0.92397475,-0.62067807,2
-0.9668225,0.34834826,4
-0.42255628,-0.7341156,1
0.59114635,-0.29606557,1
0.29784608,-0.052336574,3
-0.9741975,-0.9919584,4
0.6310265,-0.202173,1
-0.9153969,-0.25903904,4
0.56541216,0.59368694,1
0.7124891,-0.8697181,1
-0.16363978,0.044722676,4
-0.2522527,0.17552292,1
-0.060438275,-0.3833934,4
-0.34473443,-0.04742551,4
0.48906565,-0.004456401,3
0.8602761,0.79248846,3
-0.44054925,-0.38307416,1
0.02162397,0.3003937,3
0.55194664,0.0741297,1
0.81963086,0.38812804,1
0.14580023,0.015125513,3
-0.89018226,0.7670361,4
0.94709396,-0.6794145,3
-0.028574467,0.07008052,4
0.4670031,0.33774185,2
0.90142834,0.98595,3
-0.4791584,-0.9739884,4
0.5943717,-0.31049883,1
-0.45987177,0.76625645,1
-0.8890115,0.29614162,2
0.66552544,0.91462314,1
0.2604655,-0.9375657,3
-0.096693516,-0.03039062,4
-0.52997124,-0.7327287,2
0.6776928,0.398952,1
0.84002805,0.9597192,3
0.42293954,0.07904267,2
0.31298983,-0.47043252,2
-0.40938127,0.17797029,1
-0.46748114,-0.020495296,4
-0.21137655,0.8143642,1
-0.07497561,0.14470649,4
-0.5603138,-0.49538982,2
-0.52212644,0.36371243,2
0.10063517,-0.7663796,3
0.5667864,0.35731602,1
0.70238805,-0.18170083,1
-0.26056087,0.5795549,1
-0.230721,0.3535515,1
0.60888827,0.98278,3
-0.9995823,0.119769335,4
-0.25158548,-0.9405203,4
0.32234728,0.9760952,3
-0.21121967,-0.084463954,4
-0.9404881,-0.54046285,2
-0.33897328,-0.12232244,1
0.65639925,0.4565966,1
0.24538887,-0.71692586,2
0.393417,-0.7819029,2
-0.49649382,-0.6614442,1
0.769519,-0.13772881,3
-0.30807686,0.62435794,1
-0.7884488,0.47500575,2
0.4662484,0.46234798,2
-0.9223387,0.9948584,4
0.8548448,0.13740933,3
-0.35436213,-0.30432057,1
-0.74262,0.17529082,2
-0.9563464,-0.91070485,4
-0.8629341,0.5193093,2
0.54878974,-0.7911341,1
-0.9627249,-0.35342848,4
0.03736925,-0.3493712,3
0.35602474,-0.78711486,2
-0.15877366,-0.49560785,1
0.12939441,-0.338493,2
0.097545266,0.85427773,3
0.3623625,0.97787154,3
0.66000843,0.24993122,1
0.4391495,0.18018949,2
0.58016765,0.21014237,1
0.3625059,-0.37965655,2
0.41587996,0.107171535,2
-0.6886779,0.30309284,2
0.5553031,-0.2210443,1
-0.15146422,-0.55725884,1
-0.73149276,-0.078088045,4
-0.5821043,-0.25009716,2
0.25370526,0.12965608,2
-0.81869805,-0.4821825,2
0.5021106,-0.3307525,1
-0.80801415,-0.3449012,2
-0.13351738,-0.5605446,1
0.077821374,-0.7566434,3
-0.18331313,0.6541518,1
-0.69011617,0.9935802,4
0.5655612,0.66366315,1
0.52157557,-0.19947171,1
-0.35427773,0.89940023,1
0.7720549,-0.72810304,1
0.7396352,0.54022276,1
0.9444009,-0.88274467,3
0.26950157,-0.6030787,2
-0.75473773,0.255409,2
0.12974656,-0.65569687,2
0.9212446,-0.2710079,3
-0.2861817,-0.044695973,4
0.5018157,-0.55103505,1
-0.19940996,-0.22882056,1
0.07413554,-0.46717823,2
-0.7929019,-0.2546724,2
-0.97173035,-0.19154513,4
0.6980939,-0.89896894,1
-0.6007019,0.8468003,2
0.3146484,-0.6729784,2
0.17472851,-0.26713943,2
-0.079221845,0.8871697,4
-0.18858385,-0.5850104,1
-0.22305012,-0.064092636,4
-0.42276108,0.7711898,1
-0.22815406,0.8096076,1
-0.6583688,0.039634466,4
0.54961,0.11270833,1
0.009582639,-0.32405424,3
0.16091573,0.048760176,3
-0.8690624,-0.62453926,2
0.5758021,-0.6200396,1
-0.6928929,0.4445536,2
-0.011241317,0.5594734,4
-0.8717855,-0.9129206,4
0.41771436,-0.39940727,2
-0.44593728,0.8124244,1
-0.22464657,-0.03654647,4
-0.7677853,0.049003482,4
-0.9682615,0.8976908,4
-0.6627587,0.29610932,2
-0.01897204,-0.5714314,4
0.5094074,0.558797,1
-0.30716848,0.571293,1
-0.45746112,-0.6677432,1
-0.77759075,-0.13361895,4
0.07464802,0.6373917,2
-0.64331746,0.31721497,2
0.9073956,-0.6821439,1
-0.100645065,0.054662943,4
0.23923099,0.4066224,2
0.5940268,-0.7654673,1
0.34089231,-0.57048833,2
-0.37400556,0.8795341,1
-0.38904488,-0.7374512,1
-0.3603543,-0.39749885,1
0.88460994,-0.01573801,3
-0.70153916,0.7922554,2
0.9734107,0.10414541,3
-0.93070114,-0.78568065,4
-0.8888091,-0.19828022,4
0.6338458,0.78859913,1
-0.02322185,-0.769542,4
-0.8489646,0.17430174,4
-0.25613642,0.53707826,1
-0.4206345,0.74410915,1
-0.05999875,-0.3146596,4
0.013035417,-0.5033535,3
0.32902443,0.27679086,2
-0.8823228,0.7764565,4
-0.60571945,-0.19259846,2
-0.5716646,-0.41185844,2
0.90529656,-0.17650008,3
-0.31626034,-0.5435189,1
0.39040852,-0.4661939,2
0.2374959,0.75378287,2
0.7863145,0.044056058,3
-0.33943737,-0.8475919,1
-0.952454,0.61009204,4
-0.78653014,-0.7665764,2
0.81081057,-0.5857687,1
0.2356466,-0.43288815,2
-0.6613811,-0.72582173,2
-0.4813639,0.9592116,4
0.71240973,-0.53400004,1
0.27686298,-0.38380563,2
0.6875911,-0.7887429,1
-0.18783486,-0.7822838,1
-0.37713754,0.22802365,1
-0.17401755,-0.80496395,1
-0.40355182,0.6172775,1
0.536585,-0.29271948,1
-0.8537195,-0.0527575,4
-0.689991,0.09586382,2
-0.77519524,0.062241673,4
-0.05437851,-0.899717,4
0.92826223,-0.610757,1
-0.3650694,-0.638723,1
0.6126251,-0.48944414,1
-0.96891177,-0.84837306,4
0.19262457,0.8373345,3
-0.046545982,0.69855773,4
-0.93337226,-0.665812,4
-0.3351946,-0.361081,1
-0.6702107,-0.45496547,2
-0.9122604,0.22948658,4
-0.8764808,-0.5545974,2
-0.0077705383,-0.023559332,4
-0.70530486,0.8439299,2
-0.65989256,-0.18672776,2
-0.5417172,0.77935886,2
-0.6023216,-0.7858461,2
-0.69156253,-0.63135767,2
-0.26085925,0.45559573,1
-0.8766732,0.2728734,2
0.20674288,-0.6853758,2
-0.843333,-0.06710398,4
-0.35443795,-0.09533894,1
0.58437,0.21416354,1
0.6996715,-0.90511334,3
-0.7608968,0.4754504,2
-0.91828585,0.435534,2
-0.83847153,-0.620595,2
-0.019771338,0.026916862,4
-0.5516498,0.19192433,2
-0.8495716,-0.96306014,4
0.6891378,0.7254511,1
-0.22228038,0.2095139,1
0.94252837,0.47830546,1
0.4735185,0.74008524,2
-0.5245719,0.5740776,2
-0.64441514,-0.74395823,2
0.92506444,0.63420546,1
-0.292912,0.6669562,1
0.9732448,-0.79836726,3
-0.6418315,0.58661246,2
-0.34368968,0.40868342,1
-0.11970401,-0.47406268,1
-0.03441167,0.53898716,4
0.6479665,0.66994154,1
-0.9045116,-0.5812702,2
-0.44382298,0.74548674,1
-0.47517824,-0.7098049,1
0.96886563,-0.8707588,3
-0.19220781,-0.76973474,1
0.62756395,-0.7880076,1
0.5219742,-0.80570865,1
-0.3834133,-0.69183886,1
-0.929706,-0.53622305,2
0.9381157,-0.33417475,3
0.042648792,0.38316882,3
0.20574832,-0.11307645,3
0.47164547,0.67148006,2
-0.14209199,-0.79000235,4
-0.29138374,0.8294904,1
0.09367061,0.44544494,2
-0.2756201,-0.06984472,4
0.4449923,-0.901278,2
-0.39074063,0.73211277,1
0.054242015,-0.51062775,2
0.8949568,0.10358274,3
0.8887874,-0.0014401674,3
0.31460786,-0.6474942,2
-0.60912514,0.38660598,2
-0.19448435,0.55075586,1
0.5581174,0.2527387,1
0.27178264,-0.7058226,2
-0.16422069,0.90602064,4
0.97263336,-0.30917573,3
0.16616488,0.3296063,2
0.77924716,-0.491881,1
0.3034861,-0.3932655,2
-0.8777894,0.282982,2
-0.68344104,0.59908175,2
-0.311661,-0.5891895,1
-0.15024471,-0.8045777,4
0.05593717,0.53928113,2
0.009275198,-0.14364517,3
-8.621216E-4,0.41733408,4
0.03270912,-0.84919655,3
0.44361722,0.2606176,2
-0.43802834,0.5999738,1
0.59779835,-0.07933414,1
0.28122842,-0.59142005,2
-0.02303803,-0.9290973,4
0.8418437,-0.02814579,3
-0.47494066,0.28922474,1
0.8463601,-0.293262,1
0.24428487,-0.4783045,2
-0.294968,0.47962976,1
-0.629284,-0.19172001,2
-0.5553185,-0.6897305,2
0.67186546,-0.65065765,1
-0.8949331,0.14715993,4
-0.34357917,-0.34317088,1
-0.20172644,-0.733992,1
0.9265729,0.4889307,1
0.45879364,-0.42310357,2
0.39925802,0.9900764,3
0.9341556,0.08241773,3
-0.7143315,-0.41586757,2
-0.45233142,-0.4417957,1
0.4411111,0.98865604,3
-0.6732601,-0.21419156,2
-0.34646094,-0.32072175,1
0.48427296,-0.6813797,2
-0.41607237,0.3392625,1
-0.24993336,0.67359996,1
0.14143384,-0.46023345,2
-0.9116553,0.2904271,4
-0.911445,-0.97263753,4
-0.94771874,-0.23311174,4
-0.57488716,-0.3808192,2
0.393579,-0.6471945,2
0.6749065,0.5511806,1
-0.026978731,-0.041282892,4
-0.5433619,0.076251745,2
-0.054093957,0.9102262,4
-0.19620824,0.707168,1
-0.40491688,0.1610918,1
0.5303682,0.44206607,1
-0.9440999,0.8806237,4
0.7258223,-0.049325347,3
-0.94505966,-0.6270834,4
-0.810452,0.5476929,2
0.23243654,-0.3077067,2
0.55038595,0.0015659332,3
-0.26761007,-0.47732496,1
-0.9912931,0.14465857,4
0.6516588,-0.2736603,1
-0.5822443,-0.15696275,2
0.2978058,-0.8161818,2
0.8984146,0.28547215,3
0.704774,-0.7081057,1
-0.25001657,-0.44710433,1
0.7161803,0.81745744,1
-0.7472342,0.97866654,4
-0.5798508,0.184214,2
-0.4887004,0.51009727,1
-0.40965843,0.06610942,1
0.99629617,0.89258444,3
0.8696308,-0.84884024,3
0.42632627,-0.56466305,2
0.071431994,0.80387414,3
0.38585973,-0.045591593,3
-0.45403266,-0.8185537,1
0.18448162,-0.5469878,2
0.97294164,0.14256966,3
-0.71567523,0.57569444,2
0.13766313,0.42844653,2
-0.19846308,-0.097109914,4
-0.30470943,-0.6000098,1
0.5467744,-0.06706047,1
0.12954867,0.7962202,3
-0.485636,-0.016673088,4
0.10115743,0.15558934,3
-0.8537729,0.24147427,2
0.22180378,0.7398324,2
0.8524866,-0.5260956,1
-0.42254508,0.95053875,4
-0.28528166,0.28324187,1
-0.31287634,-0.3300861,1
0.86013305,0.7638612,1
-0.8219422,-0.06675649,4
0.28691316,-0.41621363,2
-0.52482975,0.5018078,2
0.83505857,0.20371568,3
0.9620888,-0.19195378,3
0.2072506,0.58104134,2
-0.874594,0.35253835,2
0.40548992,-0.59901047,2
-0.5742266,-0.1860162,2
-0.60205615,-0.11172545,2
0.36385953,-0.8357742,2
0.28411937,0.4969585,2
-0.72842383,-0.857893,2
0.48399293,-0.6741885,2
0.6363238,0.12046528,1
-0.381845,-0.3101257,1
-0.3334626,-0.8059882,1
0.632692,0.7809228,1
-0.23005533,0.12257409,4
0.49701095,0.3111117,2
-0.38757348,0.39087033,1
0.38894165,0.15253007,2
0.45710742,-0.69449234,2
0.8843007,0.61421645,1
0.0835371,0.86139464,3
0.27400756,0.6471484,2
0.3199824,-0.40137053,2
0.008375168,0.102843046,3
0.18364918,-0.7311994,2
0.4641899,0.5147481,2
-0.058953404,-0.32558465,4
-0.92427814,-0.29791594,4
0.73188674,0.28098667,1
0.47720087,0.9479884,3
-0.56565297,-0.72143984,2
-0.9358752,-0.63128555,4
-0.5920961,0.74477625,2
0.46787405,0.3155346,2
-0.115771055,-0.10215175,4
0.3075589,-0.16061628,2
0.87003446,-0.50578046,1
-0.52884483,-0.8400563,2
-0.70729816,0.99753594,4
-0.39762843,-0.868191,1
-0.8942573,-0.09541404,4
0.7291565,0.46286094,1
-0.44642818,-0.35211027,1
-0.35561514,-0.8574649,1
-0.3180822,-0.20217788,1
0.10038161,-0.43495667,2
-0.58907986,0.25990963,2
0.7491251,-0.774156,1
0.5332557,0.111889124,1
0.47305596,-0.17401493,2
0.36146152,0.3631618,2
0.01246953,-0.008087277,3
-0.5398227,-0.1344651,2
-0.9091706,-0.3823099,2
0.024770021,-0.11596751,3
0.3365749,-0.27166796,2
0.60343194,0.38169837,1
-0.25206006,-0.4306003,1
0.63231075,-0.7793933,1
-0.9239681,-0.17238331,4
0.82074285,0.47687864,1
-0.077736855,0.11485124,4
0.97567296,-0.43923342,3
-0.5482323,0.3943516,2
0.1115489,0.38045096,2
0.088490725,0.3409065,2
0.40634763,-0.6470057,2
-0.6647041,0.8091346,2
0.019104838,-0.48295784,3
0.6900203,-0.103842735,1
-0.7061484,-0.38524568,2
-0.4765067,0.44249165,1
0.2849028,-0.03327179,3
-0.45304322,0.2903788,1
-0.27405083,-0.14877868,1
-0.7958412,-0.05954194,4
0.9385816,-0.5880499,3
0.83896065,0.30046892,1
-0.8258233,-0.24248874,2
-0.044810057,-0.4554695,4
0.47719252,0.68668807,2
0.2255038,0.39577496,2
0.34983027,-0.40953827,2
-0.6747123,-0.23778415,2
0.820897,-0.33742487,1
-0.847579,-0.8945224,4
0.54002666,0.12140083,1
0.8116838,-0.6295868,1
0.32786846,-0.8617295,2
0.94247615,0.072965264,3
-0.65959716,-0.5807675,2
0.8804544,0.21238554,3
-0.6906196,-0.3574463,2
-0.121013165,0.17689967,4
